[2021-08-26 16:34:47,054] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-26 19:55:45,811] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003877277
[2021-08-26 19:55:46,066] - [trainer.py file line:139] - INFO: adv_loss: -0.5740056634
[2021-08-26 19:55:46,066] - [trainer.py file line:141] - INFO: total_loss: -0.4550356865
[2021-08-26 19:57:46,833] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10000
[2021-08-26 19:57:47,088] - [trainer.py file line:116] - INFO: rec_loss: 0.1060610116
[2021-08-26 19:57:47,123] - [trainer.py file line:126] - INFO: per_loss: 0.0028024088
[2021-08-26 19:57:47,134] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004117714
[2021-08-26 19:57:47,368] - [trainer.py file line:139] - INFO: adv_loss: -0.2212948203
[2021-08-26 19:57:47,368] - [trainer.py file line:141] - INFO: total_loss: -0.1120196283
[2021-08-26 19:59:48,183] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10100
[2021-08-26 19:59:48,431] - [trainer.py file line:116] - INFO: rec_loss: 0.1123563647
[2021-08-26 19:59:48,466] - [trainer.py file line:126] - INFO: per_loss: 0.0026817059
[2021-08-26 19:59:48,477] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003978921
[2021-08-26 19:59:48,711] - [trainer.py file line:139] - INFO: adv_loss: -0.2776409984
[2021-08-26 19:59:48,711] - [trainer.py file line:141] - INFO: total_loss: -0.1622050405
[2021-08-26 20:01:49,559] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10200
[2021-08-26 20:01:49,807] - [trainer.py file line:116] - INFO: rec_loss: 0.1136361361
[2021-08-26 20:01:49,842] - [trainer.py file line:126] - INFO: per_loss: 0.0033496965
[2021-08-26 20:01:49,868] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003573990
[2021-08-26 20:01:50,102] - [trainer.py file line:139] - INFO: adv_loss: 1.1453820467
[2021-08-26 20:01:50,103] - [trainer.py file line:141] - INFO: total_loss: 1.2627252340
[2021-08-26 20:03:51,024] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10300
[2021-08-26 20:03:51,278] - [trainer.py file line:116] - INFO: rec_loss: 0.1067622751
[2021-08-26 20:03:51,313] - [trainer.py file line:126] - INFO: per_loss: 0.0022428867
[2021-08-26 20:03:51,323] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003804597
[2021-08-26 20:03:51,568] - [trainer.py file line:139] - INFO: adv_loss: 0.6682930589
[2021-08-26 20:03:51,568] - [trainer.py file line:141] - INFO: total_loss: 0.7776786685
[2021-08-26 20:05:52,509] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10400
[2021-08-26 20:05:52,757] - [trainer.py file line:116] - INFO: rec_loss: 0.1294757277
[2021-08-26 20:05:52,793] - [trainer.py file line:126] - INFO: per_loss: 0.0029076301
[2021-08-26 20:05:52,803] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004261596
[2021-08-26 20:05:53,051] - [trainer.py file line:139] - INFO: adv_loss: 0.8451305628
[2021-08-26 20:05:53,052] - [trainer.py file line:141] - INFO: total_loss: 0.9779400826
[2021-08-26 20:07:53,899] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10500
[2021-08-26 20:07:54,149] - [trainer.py file line:116] - INFO: rec_loss: 0.1122095734
[2021-08-26 20:07:54,194] - [trainer.py file line:126] - INFO: per_loss: 0.0030186938
[2021-08-26 20:07:54,204] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003670365
[2021-08-26 20:07:54,455] - [trainer.py file line:139] - INFO: adv_loss: 0.0121078510
[2021-08-26 20:07:54,455] - [trainer.py file line:141] - INFO: total_loss: 0.1277031600
[2021-08-26 20:09:55,259] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10600
[2021-08-26 20:09:55,508] - [trainer.py file line:116] - INFO: rec_loss: 0.1108116135
[2021-08-26 20:09:55,547] - [trainer.py file line:126] - INFO: per_loss: 0.0034990683
[2021-08-26 20:09:55,557] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003460966
[2021-08-26 20:09:55,801] - [trainer.py file line:139] - INFO: adv_loss: -0.3327709436
[2021-08-26 20:09:55,801] - [trainer.py file line:141] - INFO: total_loss: -0.2181141675
[2021-08-26 20:11:56,699] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10700
[2021-08-26 20:11:56,946] - [trainer.py file line:116] - INFO: rec_loss: 0.1099652573
[2021-08-26 20:11:56,994] - [trainer.py file line:126] - INFO: per_loss: 0.0030276233
[2021-08-26 20:11:57,004] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003219657
[2021-08-26 20:11:57,238] - [trainer.py file line:139] - INFO: adv_loss: -0.4741697013
[2021-08-26 20:11:57,238] - [trainer.py file line:141] - INFO: total_loss: -0.3608548641
[2021-08-26 20:13:57,954] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10800
[2021-08-26 20:13:58,204] - [trainer.py file line:116] - INFO: rec_loss: 0.1230284423
[2021-08-26 20:13:58,240] - [trainer.py file line:126] - INFO: per_loss: 0.0036478611
[2021-08-26 20:13:58,250] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003846014
[2021-08-26 20:13:58,494] - [trainer.py file line:139] - INFO: adv_loss: 0.1689520925
[2021-08-26 20:13:58,495] - [trainer.py file line:141] - INFO: total_loss: 0.2960129976
[2021-08-26 20:15:59,129] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10900
[2021-08-26 20:15:59,379] - [trainer.py file line:116] - INFO: rec_loss: 0.1091900095
[2021-08-26 20:15:59,415] - [trainer.py file line:126] - INFO: per_loss: 0.0025403800
[2021-08-26 20:15:59,425] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003348246
[2021-08-26 20:15:59,664] - [trainer.py file line:139] - INFO: adv_loss: -0.0908925608
[2021-08-26 20:15:59,664] - [trainer.py file line:141] - INFO: total_loss: 0.0211726502
[2021-08-26 20:18:00,284] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 11000
[2021-08-26 20:18:00,534] - [trainer.py file line:116] - INFO: rec_loss: 0.1170455441
[2021-08-26 20:18:00,569] - [trainer.py file line:126] - INFO: per_loss: 0.0023891728
[2021-08-26 20:18:00,579] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003795836
[2021-08-26 20:18:00,826] - [trainer.py file line:139] - INFO: adv_loss: 1.1684831381
[2021-08-26 20:18:00,840] - [trainer.py file line:141] - INFO: total_loss: 1.2882974148
[2021-08-26 20:20:01,522] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 11100
[2021-08-26 20:20:01,772] - [trainer.py file line:116] - INFO: rec_loss: 0.1096216142
[2021-08-26 20:20:01,820] - [trainer.py file line:126] - INFO: per_loss: 0.0025800094
[2021-08-26 20:20:01,830] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003348869
[2021-08-26 20:20:02,064] - [trainer.py file line:139] - INFO: adv_loss: 0.0941635668
[2021-08-26 20:20:02,065] - [trainer.py file line:141] - INFO: total_loss: 0.2067000866
[2021-08-26 20:22:02,683] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 11200
[2021-08-26 20:22:02,930] - [trainer.py file line:116] - INFO: rec_loss: 0.1090764031
[2021-08-26 20:22:02,980] - [trainer.py file line:126] - INFO: per_loss: 0.0032497246
[2021-08-26 20:22:02,990] - [trainer.py file line:134] - INFO: tpl_loss: 0.0003828072
[2021-08-26 20:22:03,224] - [trainer.py file line:139] - INFO: adv_loss: -0.1154436544
[2021-08-26 20:22:03,225] - [trainer.py file line:141] - INFO: total_loss: -0.0027347133
