[2021-08-27 10:25:09,257] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-27 15:33:25,675] - [trainer.py file line:116] - INFO: rec_loss: 0.2331772447
[2021-08-27 15:33:25,711] - [trainer.py file line:126] - INFO: per_loss: 0.0077459607
[2021-08-27 15:33:25,721] - [trainer.py file line:134] - INFO: tpl_loss: 38740865594175782912.0000000000
[2021-08-27 15:33:26,654] - [trainer.py file line:139] - INFO: adv_loss: -0.0054656253
[2021-08-27 15:33:26,654] - [trainer.py file line:141] - INFO: total_loss: 38740865594175782912.0000000000
[2021-08-27 15:36:36,248] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9800
[2021-08-27 15:36:36,496] - [trainer.py file line:116] - INFO: rec_loss: 0.2111138999
[2021-08-27 15:36:36,532] - [trainer.py file line:126] - INFO: per_loss: 0.0060522803
[2021-08-27 15:36:36,543] - [trainer.py file line:134] - INFO: tpl_loss: 43353470804323991552.0000000000
[2021-08-27 15:36:37,471] - [trainer.py file line:139] - INFO: adv_loss: -0.0155224269
[2021-08-27 15:36:37,472] - [trainer.py file line:141] - INFO: total_loss: 43353470804323991552.0000000000
[2021-08-27 15:39:46,996] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 9900
[2021-08-27 15:39:47,252] - [trainer.py file line:116] - INFO: rec_loss: 0.2055395842
[2021-08-27 15:39:47,287] - [trainer.py file line:126] - INFO: per_loss: 0.0057616490
[2021-08-27 15:39:47,298] - [trainer.py file line:134] - INFO: tpl_loss: 45273930589955686400.0000000000
[2021-08-27 15:39:48,230] - [trainer.py file line:139] - INFO: adv_loss: -0.0054278229
[2021-08-27 15:39:48,230] - [trainer.py file line:141] - INFO: total_loss: 45273930589955686400.0000000000
[2021-08-27 15:42:57,775] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10000
[2021-08-27 15:42:58,028] - [trainer.py file line:116] - INFO: rec_loss: 0.2450166941
[2021-08-27 15:42:58,063] - [trainer.py file line:126] - INFO: per_loss: 0.0083577931
[2021-08-27 15:42:58,074] - [trainer.py file line:134] - INFO: tpl_loss: 49104708265964470272.0000000000
[2021-08-27 15:42:58,997] - [trainer.py file line:139] - INFO: adv_loss: -0.0085680829
[2021-08-27 15:42:58,998] - [trainer.py file line:141] - INFO: total_loss: 49104708265964470272.0000000000
[2021-08-27 15:46:08,489] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10100
[2021-08-27 15:46:08,737] - [trainer.py file line:116] - INFO: rec_loss: 0.2425190210
[2021-08-27 15:46:08,772] - [trainer.py file line:126] - INFO: per_loss: 0.0074188388
[2021-08-27 15:46:08,783] - [trainer.py file line:134] - INFO: tpl_loss: 51922198016047448064.0000000000
[2021-08-27 15:46:09,721] - [trainer.py file line:139] - INFO: adv_loss: -0.0031300809
[2021-08-27 15:46:09,721] - [trainer.py file line:141] - INFO: total_loss: 51922198016047448064.0000000000
[2021-08-27 15:49:19,307] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10200
[2021-08-27 15:49:19,558] - [trainer.py file line:116] - INFO: rec_loss: 0.1974862218
[2021-08-27 15:49:19,593] - [trainer.py file line:126] - INFO: per_loss: 0.0067593348
[2021-08-27 15:49:19,604] - [trainer.py file line:134] - INFO: tpl_loss: 61054460121378193408.0000000000
[2021-08-27 15:49:20,527] - [trainer.py file line:139] - INFO: adv_loss: -0.0042312983
[2021-08-27 15:49:20,527] - [trainer.py file line:141] - INFO: total_loss: 61054460121378193408.0000000000
[2021-08-27 15:52:30,007] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10300
[2021-08-27 15:52:30,266] - [trainer.py file line:116] - INFO: rec_loss: 0.1776155680
[2021-08-27 15:52:30,301] - [trainer.py file line:126] - INFO: per_loss: 0.0048262952
[2021-08-27 15:52:30,311] - [trainer.py file line:134] - INFO: tpl_loss: 61712333112648663040.0000000000
[2021-08-27 15:52:31,249] - [trainer.py file line:139] - INFO: adv_loss: -0.0035625086
[2021-08-27 15:52:31,250] - [trainer.py file line:141] - INFO: total_loss: 61712333112648663040.0000000000
[2021-08-27 15:55:40,774] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10400
[2021-08-27 15:55:41,022] - [trainer.py file line:116] - INFO: rec_loss: 0.2339468896
[2021-08-27 15:55:41,058] - [trainer.py file line:126] - INFO: per_loss: 0.0067531466
[2021-08-27 15:55:41,068] - [trainer.py file line:134] - INFO: tpl_loss: 72927721151870795776.0000000000
[2021-08-27 15:55:42,006] - [trainer.py file line:139] - INFO: adv_loss: -0.0074827652
[2021-08-27 15:55:42,007] - [trainer.py file line:141] - INFO: total_loss: 72927721151870795776.0000000000
[2021-08-27 15:58:51,583] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10500
[2021-08-27 15:58:51,838] - [trainer.py file line:116] - INFO: rec_loss: 0.2297758758
[2021-08-27 15:58:51,874] - [trainer.py file line:126] - INFO: per_loss: 0.0056909733
[2021-08-27 15:58:51,884] - [trainer.py file line:134] - INFO: tpl_loss: 70511451990856302592.0000000000
[2021-08-27 15:58:52,824] - [trainer.py file line:139] - INFO: adv_loss: -0.0050191903
[2021-08-27 15:58:52,824] - [trainer.py file line:141] - INFO: total_loss: 70511451990856302592.0000000000
[2021-08-27 16:02:02,393] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10600
[2021-08-27 16:02:02,646] - [trainer.py file line:116] - INFO: rec_loss: 0.2249246836
[2021-08-27 16:02:02,681] - [trainer.py file line:126] - INFO: per_loss: 0.0074813804
[2021-08-27 16:02:02,692] - [trainer.py file line:134] - INFO: tpl_loss: 82457909709433208832.0000000000
[2021-08-27 16:02:03,616] - [trainer.py file line:139] - INFO: adv_loss: -0.0037965481
[2021-08-27 16:02:03,616] - [trainer.py file line:141] - INFO: total_loss: 82457909709433208832.0000000000
[2021-08-27 16:05:13,169] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10700
[2021-08-27 16:05:13,419] - [trainer.py file line:116] - INFO: rec_loss: 0.2283634394
[2021-08-27 16:05:13,472] - [trainer.py file line:126] - INFO: per_loss: 0.0071407366
[2021-08-27 16:05:13,482] - [trainer.py file line:134] - INFO: tpl_loss: 96763637906240700416.0000000000
[2021-08-27 16:05:14,405] - [trainer.py file line:139] - INFO: adv_loss: -0.0105240280
[2021-08-27 16:05:14,406] - [trainer.py file line:141] - INFO: total_loss: 96763637906240700416.0000000000
[2021-08-27 16:08:24,027] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10800
[2021-08-27 16:08:24,277] - [trainer.py file line:116] - INFO: rec_loss: 0.2087715566
[2021-08-27 16:08:24,312] - [trainer.py file line:126] - INFO: per_loss: 0.0066760289
[2021-08-27 16:08:24,322] - [trainer.py file line:134] - INFO: tpl_loss: 97094247858573410304.0000000000
[2021-08-27 16:08:25,245] - [trainer.py file line:139] - INFO: adv_loss: -0.0104536451
[2021-08-27 16:08:25,246] - [trainer.py file line:141] - INFO: total_loss: 97094247858573410304.0000000000
[2021-08-27 16:11:34,778] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 10900
[2021-08-27 16:11:35,035] - [trainer.py file line:116] - INFO: rec_loss: 0.2381113768
[2021-08-27 16:11:35,070] - [trainer.py file line:126] - INFO: per_loss: 0.0081143863
[2021-08-27 16:11:35,081] - [trainer.py file line:134] - INFO: tpl_loss: 108386214683646885888.0000000000
[2021-08-27 16:11:36,004] - [trainer.py file line:139] - INFO: adv_loss: -0.0120767355
[2021-08-27 16:11:36,005] - [trainer.py file line:141] - INFO: total_loss: 108386214683646885888.0000000000
[2021-08-27 16:14:45,524] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 11000
[2021-08-27 16:14:45,774] - [trainer.py file line:116] - INFO: rec_loss: 0.2434938550
[2021-08-27 16:14:45,821] - [trainer.py file line:126] - INFO: per_loss: 0.0075800368
[2021-08-27 16:14:45,831] - [trainer.py file line:134] - INFO: tpl_loss: 119880729142742745088.0000000000
[2021-08-27 16:14:46,755] - [trainer.py file line:139] - INFO: adv_loss: -0.0069422061
[2021-08-27 16:14:46,755] - [trainer.py file line:141] - INFO: total_loss: 119880729142742745088.0000000000
[2021-08-27 16:17:56,270] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 11100
[2021-08-27 16:17:56,520] - [trainer.py file line:116] - INFO: rec_loss: 0.2465552092
[2021-08-27 16:17:56,564] - [trainer.py file line:126] - INFO: per_loss: 0.0084905969
[2021-08-27 16:17:56,574] - [trainer.py file line:134] - INFO: tpl_loss: 134683691682002632704.0000000000
[2021-08-27 16:17:57,502] - [trainer.py file line:139] - INFO: adv_loss: -0.0122570880
[2021-08-27 16:17:57,502] - [trainer.py file line:141] - INFO: total_loss: 134683691682002632704.0000000000
[2021-08-27 16:21:07,056] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 11200
[2021-08-27 16:21:07,305] - [trainer.py file line:116] - INFO: rec_loss: 0.2269387245
[2021-08-27 16:21:07,340] - [trainer.py file line:126] - INFO: per_loss: 0.0081783263
[2021-08-27 16:21:07,350] - [trainer.py file line:134] - INFO: tpl_loss: 134954479405691305984.0000000000
[2021-08-27 16:21:08,273] - [trainer.py file line:139] - INFO: adv_loss: -0.0041794055
[2021-08-27 16:21:08,274] - [trainer.py file line:141] - INFO: total_loss: 134954479405691305984.0000000000
[2021-08-27 16:22:39,890] - [trainer.py file line:147] - INFO: saving the model...
[2021-08-27 16:22:40,348] - [trainer.py file line:155] - INFO: Epoch 1 evaluation process...
